customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
2916,24,Female,Delhi,183815,1105,998450,0.95,4,38,7,4,183431,195176,1182713,12,stable,stable,1.0
14946,64,Female,Mumbai,62223,4974,889780,1.03,1,44,18,3,164045,175842,297348,43,stable,stable,1.0
21665,24,Male,Chennai,254938,22687,932987,0.34,2,62,76,4,73574,378645,1074975,17,stable,stable,1.0
1460,45,Other,Chennai,24135,73484,171376,0.53,3,15,75,1,193978,344826,203714,42,stable,stable,1.0
7656,42,Male,Bangalore,177841,3239,794540,0.11,2,41,80,2,148377,110212,967155,51,stable,stable,1.0
13979,58,Male,Chennai,20199,36928,406842,0.82,8,37,8,3,177005,256316,1296935,17,stable,stable,1.0
17506,44,Male,Chennai,257561,40250,379708,0.65,6,5,9,5,104624,128596,938297,26,stable,stable,1.0
19814,62,Other,Delhi,136379,18773,40027,0.63,3,15,19,3,34830,281930,1434623,31,stable,stable,1.0
349,47,Male,Hyderabad,237313,22419,508051,1.08,5,100,9,1,30511,255779,854318,16,stable,stable,1.0
4162,55,Male,Hyderabad,219039,21955,867867,1.2,5,85,25,1,86455,117501,960333,12,stable,stable,1.0
5542,46,Female,Pune,56450,17435,140472,0.44,1,43,64,0,155812,53684,1021106,58,stable,stable,1.0
5029,63,Male,Hyderabad,190864,99590,329840,0.39,2,33,25,4,195869,190590,667564,26,stable,stable,1.0
9829,38,Female,Pune,58598,80212,153227,0.52,8,95,20,4,12700,449527,1432428,40,stable,stable,1.0
11933,42,Male,Delhi,43084,19719,825620,0.15,6,65,8,0,48555,266005,458523,35,stable,stable,1.0
11507,43,Female,Pune,167875,49777,163859,0.38,2,73,21,0,20055,231829,469628,11,stable,stable,1.0
16875,44,Male,Pune,277804,18660,802348,0.74,5,59,50,5,136858,58904,454308,18,stable,stable,1.0
13954,33,Male,Bangalore,263020,53416,914091,0.92,6,41,23,5,172245,406374,1274715,18,decrease,decrease,1.0
5743,32,Male,Mumbai,284437,4972,377163,0.39,3,29,43,5,66625,188554,568259,1,stable,stable,1.0
17334,49,Male,Delhi,107725,9251,222291,0.0,9,80,80,5,111544,175608,1423627,9,stable,stable,1.0
24513,28,Male,Hyderabad,166052,227,922282,0.42,0,68,79,0,146971,109448,472266,28,stable,stable,1.0
2116,28,Male,Chennai,211853,69409,797581,0.5,6,22,82,2,137237,424528,1030131,50,stable,stable,1.0
2564,47,Male,Delhi,54717,75232,715831,1.15,2,9,9,1,117295,23611,176572,4,stable,stable,1.0
24012,40,Female,Pune,221742,81767,282052,0.05,8,100,84,4,70622,106847,500528,44,stable,stable,1.0
3942,59,Female,Delhi,150392,13253,679401,0.63,4,11,40,5,198255,173377,760647,50,stable,stable,1.0
3464,50,Male,Mumbai,75156,30527,888698,1.13,6,63,5,3,75752,438203,948036,39,stable,stable,1.0
2528,50,Female,Chennai,208583,16694,638979,1.12,1,10,6,0,97775,320218,1346919,33,stable,stable,1.0
22812,64,Male,Pune,257045,66949,964633,0.78,0,66,68,2,67410,306939,1453379,1,stable,stable,1.0
19071,64,Female,Pune,126664,68746,61829,0.13,0,66,79,5,26943,211769,1347344,19,stable,stable,1.0
5627,34,Female,Delhi,139547,41856,734597,0.67,9,18,56,4,29809,119929,653080,40,stable,stable,1.0
3791,23,Female,Chennai,228698,19517,928851,0.48,5,35,14,5,164816,180668,1084022,31,stable,stable,1.0
3213,22,Male,Pune,184196,79046,13162,0.42,6,44,54,3,183305,119493,488945,8,stable,stable,1.0
2489,28,Male,Mumbai,21376,71808,542102,1.1,3,52,67,0,103082,30993,1033205,5,stable,stable,1.0
8963,24,Female,Hyderabad,275212,90027,591649,1.0,7,98,66,2,25919,230725,1362214,16,stable,stable,1.0
18046,25,Male,Delhi,147392,69967,683694,0.55,0,3,16,3,173097,28451,1477315,8,stable,stable,1.0
10421,58,Male,Bangalore,38674,96072,51507,1.09,8,53,72,2,130513,440769,83941,22,stable,stable,1.0
23772,64,Male,Delhi,44201,24903,63906,0.74,5,95,47,2,80175,233872,1142567,27,stable,stable,1.0
10327,62,Female,Mumbai,227721,48336,534865,0.99,4,71,65,4,175315,85665,763096,59,decrease,decrease,1.0
14826,24,Female,Pune,139295,47019,698658,0.39,5,35,38,5,132498,409343,1379406,48,stable,stable,1.0
19827,43,Male,Pune,77748,64084,659865,0.13,6,51,50,1,195638,66486,683784,14,stable,stable,1.0
5153,45,Female,Chennai,134762,88389,472797,0.06,2,77,1,3,137370,356033,1047016,57,stable,stable,1.0
6515,46,Male,Pune,39090,38656,328289,0.16,2,100,20,3,136649,248907,691129,24,stable,stable,1.0
21732,62,Female,Bangalore,138067,68650,968569,0.32,2,62,58,5,109003,389925,360881,33,stable,stable,1.0
24172,49,Female,Hyderabad,56288,38191,36439,0.93,2,91,15,2,85466,176137,1121598,59,stable,stable,1.0
12485,47,Female,Bangalore,125077,55070,98523,0.65,6,9,80,2,143878,192114,1025149,1,stable,stable,1.0
23331,54,Female,Bangalore,110337,46594,160758,0.53,8,99,12,3,45631,274498,914494,38,stable,stable,1.0
3940,61,Male,Bangalore,170835,34168,275059,0.58,6,16,76,0,185948,79331,763646,51,stable,stable,1.0
8422,22,Female,Delhi,167131,18600,135058,0.34,9,28,67,1,34361,105695,753830,38,stable,stable,1.0
5407,41,Female,Delhi,279618,56247,566322,0.95,2,82,51,2,194366,309160,216666,50,stable,stable,1.0
10884,44,Male,Hyderabad,28024,18681,719128,0.02,7,54,51,1,67372,445404,561267,4,stable,stable,1.0
18718,63,Female,Chennai,259195,79928,109829,0.77,3,46,25,3,18952,118522,1349208,17,stable,stable,1.0
793,25,Male,Pune,110316,65973,625749,1.19,3,14,41,3,54352,359814,1228592,54,stable,stable,1.0
1918,55,Male,Hyderabad,159432,75208,639078,0.41,8,39,67,3,161597,36315,718562,45,stable,stable,1.0
6921,53,Male,Chennai,112479,50098,946,0.07,9,1,14,4,95937,240314,517792,43,stable,stable,1.0
6400,22,Male,Pune,202137,55161,861994,1.0,9,26,15,4,32348,89730,284386,52,decrease,decrease,1.0
2748,56,Male,Hyderabad,148964,10052,605759,0.56,6,47,82,1,3687,164966,1085879,51,stable,stable,1.0
1297,60,Female,Chennai,41763,61376,760980,0.86,5,68,11,4,143597,347436,344958,19,decrease,decrease,1.0
21650,42,Female,Chennai,214663,96246,302682,0.04,1,47,88,1,185879,257154,1232290,29,stable,stable,1.0
19847,46,Male,Pune,73032,49663,625272,0.68,0,42,38,3,32535,71090,1364175,26,stable,stable,1.0
12220,33,Female,Hyderabad,202423,80173,306401,0.28,7,96,9,2,153760,298730,1233644,23,stable,stable,1.0
2902,21,Female,Hyderabad,115227,633,693865,0.16,1,32,47,2,61962,65347,393088,23,stable,stable,1.0
24134,32,Female,Pune,49426,17457,851509,1.13,5,17,65,0,141477,102385,1145836,28,stable,stable,1.0
10963,54,Male,Bangalore,20842,33057,195733,0.9,3,30,50,0,119076,152084,337446,18,stable,stable,1.0
19086,63,Male,Mumbai,141582,74259,792889,0.64,9,31,81,1,91593,193550,838511,36,stable,stable,1.0
22005,41,Female,Hyderabad,233808,76248,163178,1.13,0,59,67,0,30618,161629,641837,53,stable,stable,1.0
24734,50,Female,Hyderabad,59128,51936,906686,0.66,2,66,55,2,120974,93847,1021592,13,stable,stable,1.0
1595,49,Male,Pune,105539,58557,233885,1.18,8,5,15,3,180586,40918,1002302,2,stable,stable,1.0
22801,53,Female,Hyderabad,162660,99622,118663,0.2,3,18,88,3,13600,116494,547067,20,stable,stable,1.0
11010,27,Female,Mumbai,139728,39995,777937,0.8,1,62,16,3,66714,212173,1109106,22,stable,stable,1.0
19067,58,Male,Chennai,45112,59535,444841,0.57,6,14,87,2,194088,441135,909113,14,stable,stable,1.0
14137,64,Female,Bangalore,77633,16296,300083,0.81,2,100,76,1,36348,218602,683436,14,stable,stable,1.0
24675,60,Male,Delhi,28066,90654,483589,0.25,1,46,34,3,68488,237490,85276,36,stable,stable,1.0
17998,26,Male,Bangalore,23374,21000,184037,0.34,2,45,81,0,180941,328494,1394931,5,stable,stable,1.0
2707,25,Female,Pune,209863,81704,621590,1.01,3,5,70,0,139334,58881,68843,58,stable,stable,1.0
17490,25,Female,Mumbai,299724,93284,412399,0.48,6,60,27,3,181311,301208,344808,57,stable,stable,1.0
5505,39,Female,Chennai,229982,36455,22999,0.12,8,26,55,5,191627,33079,381828,12,stable,stable,1.0
19820,57,Female,Bangalore,188492,23100,621172,0.37,7,33,86,5,32975,148650,1247530,31,stable,stable,1.0
3299,47,Female,Delhi,206873,98927,196562,1.1,1,51,35,3,189081,32964,1433313,53,stable,stable,1.0
8142,50,Female,Bangalore,166688,63355,368593,0.31,5,51,11,1,106970,383624,538568,33,stable,stable,1.0
16416,51,Female,Pune,238389,55880,690310,0.09,9,20,61,5,156990,16560,559201,24,stable,stable,1.0
24518,26,Male,Bangalore,36552,67806,774597,0.12,2,8,15,3,91956,275084,922997,52,stable,stable,1.0
22518,25,Male,Pune,191163,4732,664085,0.8,8,39,10,1,26646,222535,510120,27,stable,stable,1.0
21625,35,Female,Pune,178620,47997,136088,0.02,9,38,69,3,11988,474125,162300,55,stable,stable,1.0
16975,61,Male,Chennai,48885,39038,967435,0.85,6,84,16,2,161952,316226,1306749,39,stable,stable,1.0
16711,46,Female,Pune,261013,9896,725168,0.86,0,94,78,5,18274,483288,104517,11,decrease,decrease,1.0
12550,39,Male,Bangalore,291936,76381,121193,1.17,1,100,74,3,143339,83966,344361,1,stable,stable,1.0
417,21,Female,Bangalore,48122,58782,762028,1.05,4,44,73,1,64432,339257,1239295,6,stable,stable,1.0
13298,42,Female,Bangalore,226649,55183,901739,0.28,9,36,68,5,62113,317379,182266,4,stable,stable,1.0
467,52,Female,Chennai,179372,65083,556200,0.51,9,48,89,2,5542,128041,1484656,46,stable,stable,1.0
19826,52,Male,Pune,30494,7855,633994,0.9,4,21,83,3,40678,452109,318549,28,stable,stable,1.0
5200,38,Female,Delhi,254927,84921,401580,0.02,7,34,78,5,169865,418112,256060,32,stable,stable,1.0
12089,23,Male,Delhi,201682,41663,632859,0.15,1,63,30,0,106463,302729,1325997,26,stable,stable,1.0
22245,27,Male,Delhi,294018,21621,374099,0.71,7,10,56,5,34509,137939,1368190,44,stable,stable,1.0
17912,44,Female,Hyderabad,53370,93206,231849,0.12,0,90,3,3,94164,431286,108083,51,stable,stable,1.0
7050,53,Female,Delhi,278884,6852,680227,1.11,9,20,28,0,79280,16426,483582,53,stable,stable,1.0
10687,64,Male,Chennai,25495,60297,474634,1.02,6,18,12,1,73825,61879,723852,21,stable,stable,1.0
5536,63,Male,Bangalore,215901,62756,761959,0.8,2,4,2,4,100902,380444,836466,57,stable,stable,1.0
8302,57,Female,Hyderabad,62849,58692,818163,0.77,9,92,7,5,187261,204965,957726,26,stable,stable,1.0
11295,48,Male,Pune,109557,60520,132585,0.54,2,25,32,3,88714,27401,1251360,37,stable,stable,1.0
14840,34,Male,Bangalore,160831,8704,535914,0.19,3,24,43,0,43520,228714,756013,17,stable,stable,1.0
16225,27,Male,Bangalore,58550,89090,822837,1.1,3,76,75,4,53281,466946,517155,0,decrease,decrease,1.0
9204,30,Male,Bangalore,52666,65069,531521,0.16,0,56,2,4,76083,177231,1045141,19,stable,stable,1.0
5713,59,Female,Hyderabad,62132,32616,669560,0.28,5,89,83,5,61806,205804,1484837,37,stable,stable,1.0
22580,44,Male,Hyderabad,112201,84200,644234,0.17,5,56,75,0,69342,357614,847025,53,stable,stable,1.0
23247,58,Female,Pune,75415,82897,202724,0.51,3,55,49,0,90594,292536,1275744,13,stable,stable,1.0
1640,31,Female,Bangalore,218583,89291,864646,0.59,8,33,87,1,96522,288233,1015841,31,stable,stable,1.0
15112,24,Female,Delhi,108295,7295,322121,0.08,4,21,36,4,58174,146761,1304754,45,stable,stable,1.0
2433,22,Other,Delhi,134650,58495,257815,0.61,2,57,8,5,34511,257079,1475522,9,stable,stable,1.0
20835,41,Male,Hyderabad,255393,60350,447712,0.68,4,19,63,2,86042,108972,801098,23,stable,stable,1.0
7391,57,Female,Delhi,82812,26989,446772,0.67,5,100,44,4,17996,425879,1289335,32,stable,stable,1.0
18097,54,Female,Bangalore,55130,53041,124060,0.3,2,100,11,5,184287,379313,304481,46,stable,stable,1.0
3996,42,Male,Chennai,293309,18802,853496,1.09,0,10,11,0,127106,195745,1002082,47,stable,stable,1.0
20065,64,Female,Chennai,161754,74933,430643,1.1,0,17,42,0,197308,457037,1190964,10,stable,stable,1.0
14266,43,Male,Mumbai,134748,8423,303582,1.09,1,14,41,0,102357,428978,452719,20,stable,stable,1.0
16471,23,Female,Bangalore,132237,43577,915572,0.51,2,76,41,1,92546,135884,569098,6,stable,stable,1.0
18927,48,Male,Mumbai,160736,85513,536671,0.87,3,51,17,1,12299,2564,1351553,22,stable,stable,1.0
13179,39,Male,Chennai,92550,95446,201337,0.69,3,75,87,0,115642,103573,1174154,38,stable,stable,1.0
22966,43,Male,Delhi,273692,18505,813505,1.11,6,79,43,2,177329,50655,713224,57,stable,stable,1.0
18609,40,Male,Chennai,132386,44161,998856,1.03,6,20,58,1,115265,289924,973199,20,stable,stable,1.0
23859,45,Other,Hyderabad,174042,31989,555431,0.29,5,0,36,3,34112,310293,252466,0,stable,stable,1.0
13162,63,Female,Bangalore,199021,21244,874142,0.48,3,6,74,1,17505,3662,1492373,58,stable,stable,1.0
2216,33,Female,Chennai,233572,18139,343578,0.69,4,48,1,2,77928,334069,337836,4,stable,stable,1.0
11364,21,Female,Delhi,288367,97569,894650,1.01,7,26,13,0,134126,123096,242672,1,stable,stable,1.0
18079,21,Male,Hyderabad,185669,64117,100324,0.91,7,27,43,5,157915,431275,535941,26,decrease,decrease,1.0
12434,42,Male,Hyderabad,240325,55332,754492,0.1,5,60,54,0,192590,491594,923486,6,stable,stable,1.0
6874,27,Female,Mumbai,178079,27351,706492,0.89,0,24,8,0,102760,245823,1201612,53,stable,stable,1.0
7089,48,Male,Mumbai,103615,61434,973375,0.96,3,51,78,2,110991,265288,1355325,53,stable,stable,1.0
19936,61,Male,Chennai,88553,93924,753310,0.34,9,19,30,2,51021,418194,523133,25,stable,stable,1.0
13915,49,Male,Delhi,74939,40129,848174,1.08,0,29,72,5,42294,485981,1064554,31,decrease,decrease,1.0
24742,40,Female,Delhi,28616,63548,129341,0.1,9,77,67,4,67032,333651,765768,30,stable,stable,1.0
13927,22,Male,Chennai,150677,41609,506990,0.5,9,71,48,5,134585,165018,1445065,5,stable,stable,1.0
11469,59,Male,Pune,135539,92019,928126,0.68,3,44,9,5,134887,25291,629891,35,stable,stable,1.0
17919,50,Female,Mumbai,114453,76714,750942,0.29,3,22,24,2,135849,298184,383703,4,stable,stable,1.0
11955,22,Female,Hyderabad,23989,96022,818241,0.11,5,13,63,4,69113,182019,985986,38,stable,stable,1.0
11190,21,Female,Delhi,130048,12395,335846,1.2,5,30,31,5,174852,341386,328743,43,decrease,decrease,1.0
16189,49,Female,Pune,174834,20142,847386,0.0,0,57,26,2,161109,263359,1183569,0,stable,stable,1.0
18385,64,Male,Delhi,89371,87465,686221,0.84,9,63,76,0,63742,303184,997955,51,stable,stable,1.0
23814,42,Female,Hyderabad,76830,65462,638655,0.7,8,50,40,5,191527,324423,99991,9,stable,stable,1.0
22031,64,Female,Bangalore,95748,59899,65688,0.1,8,73,34,1,19512,156538,453669,45,stable,stable,1.0
2634,58,Female,Chennai,286395,95317,807688,0.3,2,67,43,4,23324,399186,138617,50,stable,stable,1.0
2613,46,Female,Delhi,66590,92448,883347,0.62,9,64,67,2,9267,6639,918467,6,stable,stable,1.0
6513,64,Male,Delhi,256451,99642,796852,0.18,1,91,17,2,120282,47631,651555,45,stable,stable,1.0
21547,23,Male,Pune,170578,90694,159415,1.1,6,56,20,4,36003,155267,311563,45,decrease,decrease,1.0
13396,34,Female,Mumbai,104830,19775,936494,0.52,0,23,66,3,46515,317186,602601,44,stable,stable,1.0
11093,42,Female,Mumbai,127291,19479,611205,1.0,7,67,29,0,65416,144563,382154,33,stable,stable,1.0
24789,26,Female,Mumbai,245706,39334,248219,1.17,4,73,67,4,39693,42865,957604,10,decrease,decrease,1.0
6006,25,Male,Pune,75456,56991,801690,0.96,2,2,43,3,27341,402560,577647,6,stable,stable,1.0
112,53,Male,Delhi,85620,18216,66504,0.41,5,74,13,2,187244,432652,732700,28,stable,stable,1.0
9554,22,Other,Chennai,42144,42096,590078,0.99,5,86,7,2,95753,10725,236879,28,stable,stable,1.0
2353,22,Male,Hyderabad,124403,72022,822698,1.14,4,64,71,2,192496,262349,478240,44,stable,stable,1.0
14427,55,Male,Chennai,102771,65665,37102,0.98,8,36,58,3,154496,121110,806784,26,stable,stable,1.0
24241,26,Female,Pune,133034,50305,378995,0.27,1,97,0,0,25718,358169,671918,53,stable,stable,0.9992
12683,39,Male,Mumbai,161295,42576,884056,1.19,6,55,40,2,70307,30887,1013828,9,stable,stable,1.0
23063,24,Female,Bangalore,202681,5323,781440,1.0,7,1,27,2,60592,443900,619214,18,stable,stable,1.0
3136,53,Male,Chennai,292766,79652,657285,0.22,3,88,60,4,30322,389923,510019,43,increase,increase,1.0
11550,47,Female,Pune,199786,14981,217267,0.62,3,55,48,4,141339,98851,776228,4,stable,stable,1.0
17360,45,Male,Chennai,274572,39465,329514,0.37,5,8,51,4,150608,320230,296667,45,stable,stable,1.0
2681,35,Male,Delhi,111402,21449,588321,0.89,7,0,60,1,181532,270266,1137819,25,stable,stable,1.0
2123,44,Female,Bangalore,187749,90046,944208,0.13,4,49,22,2,64177,85013,1047175,8,stable,stable,1.0
21139,26,Female,Hyderabad,112323,39983,162221,0.54,0,54,76,0,161599,351286,1143838,27,stable,stable,1.0
20501,33,Male,Chennai,67464,92419,647233,0.01,1,76,7,4,157684,237236,670240,4,stable,stable,1.0
4376,37,Male,Chennai,162120,33170,488676,0.75,2,77,77,4,114052,348940,1237910,33,stable,stable,1.0
4217,27,Female,Mumbai,292177,29912,414390,0.74,0,32,25,1,103135,493986,1403241,8,stable,stable,1.0
19309,21,Female,Chennai,147198,36806,822598,0.49,6,64,3,0,92147,245152,1042355,6,stable,stable,1.0
22634,59,Female,Pune,259836,49331,216359,0.59,6,3,34,5,14641,275443,810437,1,stable,stable,1.0
10672,42,Female,Chennai,33117,95750,442075,0.78,6,41,74,2,107528,54670,1371073,22,stable,stable,1.0
10224,25,Female,Bangalore,107448,9104,766154,0.64,3,38,66,3,133530,8576,1048186,8,stable,stable,1.0
6522,37,Male,Mumbai,290926,71591,76755,0.96,9,79,27,5,93144,178473,682489,17,decrease,decrease,1.0
20767,62,Female,Bangalore,96320,39725,342498,1.03,8,76,27,2,74839,434998,694362,39,stable,stable,1.0
13225,46,Male,Bangalore,215894,69265,752906,0.44,8,82,21,1,15249,93852,1320355,51,stable,stable,0.871
19767,63,Male,Hyderabad,81382,53912,41133,0.31,8,16,62,3,62018,111978,377474,27,stable,stable,1.0
15481,61,Female,Pune,125309,98824,282725,0.89,8,12,25,5,198104,248541,297513,27,decrease,decrease,1.0
17987,43,Male,Bangalore,292460,66991,47464,0.9,6,35,25,1,34900,175987,185389,36,stable,stable,1.0
16021,46,Female,Chennai,149399,9005,730535,1.1,6,47,62,2,133,294658,911566,23,stable,stable,1.0
14189,23,Male,Bangalore,136144,32837,19849,0.76,0,64,15,2,35667,487436,225490,29,stable,stable,1.0
8159,49,Male,Delhi,253123,25139,45442,1.17,9,31,64,4,198565,488866,204565,26,decrease,decrease,1.0
8474,28,Female,Hyderabad,94555,43220,124713,0.4,7,86,86,0,192816,330134,626300,1,stable,stable,1.0
2424,62,Male,Mumbai,79021,69279,141622,0.01,5,12,4,5,89521,398315,159796,28,stable,stable,1.0
1205,39,Male,Delhi,41951,92964,109267,0.66,7,24,3,1,139775,107600,787776,38,stable,stable,1.0
13355,33,Female,Chennai,30249,76073,795670,0.45,3,86,17,4,55519,190240,357923,51,stable,stable,1.0
11310,39,Male,Chennai,268410,97523,303885,0.83,0,32,87,3,156439,277003,1419258,21,stable,stable,1.0
15570,50,Female,Pune,44326,43788,661524,0.65,3,34,72,2,108212,292062,53901,1,stable,stable,1.0
1557,62,Female,Pune,109399,77258,614866,0.06,8,23,43,2,70178,7581,1162885,58,stable,stable,1.0
18583,34,Female,Hyderabad,23517,37387,970179,0.5,2,27,59,0,151272,163983,849765,54,stable,stable,1.0
4955,63,Male,Bangalore,231996,82173,11915,1.05,3,97,66,1,159208,13105,706764,16,stable,stable,1.0
9451,28,Male,Chennai,82278,30858,88305,1.17,2,3,36,2,114277,17159,1394874,31,stable,stable,1.0
18351,35,Male,Mumbai,121736,27709,937407,1.19,5,77,52,4,97366,442301,1099933,5,decrease,decrease,1.0
6932,43,Female,Chennai,152748,99074,332462,0.81,9,37,15,2,95568,147499,709868,34,stable,stable,1.0
11200,53,Female,Bangalore,262621,37547,293646,0.49,2,33,36,0,125850,329866,419107,26,stable,stable,1.0
12770,38,Female,Hyderabad,289030,78022,824488,0.67,5,26,16,2,150796,116272,1326098,42,stable,stable,1.0
20337,49,Female,Mumbai,54422,70600,4880,0.62,3,96,16,5,112259,212722,544650,39,stable,stable,1.0
23346,63,Male,Delhi,293443,39771,188025,1.08,1,74,38,2,181870,246947,120475,5,stable,stable,1.0
1075,62,Female,Chennai,188074,87703,994573,1.08,3,38,6,1,193402,164624,1199687,58,stable,stable,1.0
14142,34,Male,Pune,258002,12596,233545,0.73,4,12,60,1,92148,490279,1393119,40,stable,stable,1.0
23173,27,Female,Mumbai,240161,34230,212444,0.99,6,4,32,5,115112,249046,61721,58,decrease,decrease,1.0
2454,43,Female,Chennai,45378,454,770937,0.68,5,57,21,3,47678,121378,1277520,36,stable,stable,1.0
13793,26,Female,Hyderabad,40047,92854,362815,0.23,1,94,44,4,126792,119520,595959,15,stable,stable,1.0
4499,50,Female,Chennai,50612,75480,34005,0.35,6,29,8,0,196876,115671,1327517,55,stable,stable,1.0
1831,35,Male,Delhi,92356,64183,879950,0.46,4,75,16,4,198202,174809,939780,24,stable,stable,1.0
12580,61,Female,Chennai,51119,78009,896888,1.08,0,40,41,5,5173,373674,1023942,42,decrease,decrease,1.0
2385,42,Male,Mumbai,244405,85037,82922,1.16,9,16,65,3,131359,196980,315099,11,stable,stable,1.0
6146,26,Male,Mumbai,226167,73902,789704,1.07,7,1,66,3,81239,306267,1184391,56,stable,stable,1.0
8875,44,Female,Bangalore,78801,68047,958185,0.07,1,94,21,0,145978,176194,304482,0,stable,stable,1.0
9388,46,Female,Pune,48304,1368,780637,0.95,4,47,77,1,140441,214464,446791,9,stable,stable,1.0
4074,36,Female,Chennai,92410,63221,442185,0.92,5,2,0,2,35031,456202,329159,43,stable,stable,1.0
11133,38,Female,Hyderabad,163860,82728,255411,1.14,0,89,1,4,100815,300923,1358726,7,stable,stable,1.0
19679,52,Male,Mumbai,101135,31771,897362,0.09,9,20,29,0,31413,376547,135683,17,stable,stable,1.0
13297,34,Female,Hyderabad,86394,93209,461599,0.86,0,61,19,3,161178,177744,638905,35,stable,stable,1.0
23889,25,Female,Bangalore,73120,19295,301752,1.07,1,66,45,2,190931,213997,853779,8,stable,stable,1.0
12109,38,Male,Mumbai,256233,36326,580010,0.41,7,19,48,1,60517,321237,1209700,58,stable,stable,1.0
14049,63,Male,Hyderabad,245225,60457,740748,0.59,6,22,25,3,182892,127794,1077398,21,stable,stable,1.0
9516,44,Female,Chennai,54504,64496,473959,0.0,0,21,25,0,85899,468648,1004107,46,stable,stable,1.0
16178,48,Female,Hyderabad,101761,68243,836199,1.12,0,50,25,0,193000,987,501905,52,stable,stable,1.0
18812,62,Male,Pune,135204,21737,49927,1.2,3,100,63,5,2963,254746,69378,26,decrease,decrease,1.0
10988,55,Other,Pune,273697,69925,710362,0.16,8,98,46,1,46628,307996,542929,11,increase,increase,1.0
